,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
1469, Renault Kwid,Kwid,1,75572,2017,Manual,Petrol,295000
1470, Hyundai Creta,Creta,1,61856,2016,Manual,Diesel,850000
1471, Honda BR-V,BR-V,1,73487,2016,Manual,Petrol,675000
1472, Hyundai Elite i20,Elite i20,1,37615,2014,Manual,Diesel,590000
1473, Mahindra Kuv100,Kuv100,1,50242,2016,Manual,Petrol,385000
1474, Honda Amaze,Amaze,1,80246,2013,Manual,Diesel,310000
1475, Hyundai Creta,Creta,1,34051,2018,Manual,Petrol,1175000
1476, Maruti Baleno,Baleno,2,82944,2016,Manual,Petrol,460000
1477, Mercedes Benz E Class,Benz E Class,2,53522,2014,Manual,Diesel,1796000
1478, Honda City,City,1,42918,2015,Manual,Petrol,700000
1479, Maruti Vitara Brezza,Vitara Brezza,1,50854,2018,Manual,Diesel,735000
1480, Maruti Swift,Swift,1,53872,2014,Manual,Petrol,440000
1481, Hyundai Elite i20,Elite i20,1,21838,2018,AT,Petrol,745000
1482, Honda Amaze,Amaze,1,41001,2016,Manual,Petrol,475000
1483, Renault Duster,Duster,1,74719,2014,Manual,Petrol,440000
1484, Toyota Fortuner,Fortuner,2,59611,2015,Manual,Diesel,1600000
1485, Tata Tiago,Tiago,1,42459,2018,Manual,Petrol,444000
1486, Honda Amaze,Amaze,1,70295,2015,Manual,Diesel,331000
1487, Tata Hexa,Hexa,1,60118,2017,Manual,Diesel,1170000
1488, Maruti Dzire,Dzire,1,77926,2017,Manual,Petrol,600000
1489, Landrover Range Rover Evoque,Range Rover Evoque,1,37482,2018,HSE,Diesel,4100000
1490, Datsun Redi Go,Redi Go,1,41014,2018,Manual,Petrol,250000
1491, Maruti Swift,Swift,1,59607,2018,Automatic,Petrol,650000
1492, Renault Kwid,Kwid,1,55870,2017,AT,Petrol,315000
1493, Renault Duster,Duster,1,66699,2017,Automatic,Petrol,775000
1494, Honda City,City,1,68024,2017,Manual,Diesel,760000
1495, Mercedes Benz E Class,Benz E Class,2,45937,2015,Manual,Diesel,2400000
1496, Mahindra Bolero,Bolero,1,54556,2017,Manual,Diesel,740000
1497, Volkswagen Polo,Polo,1,80393,2014,Manual,Petrol,390000
1498, Mahindra Scorpio,Scorpio,2,73732,2016,Manual,Diesel,810000
1499, Maruti Swift Dzire,Swift Dzire,1,49407,2018,Manual,Diesel,640000
1500, Maruti Dzire,Dzire,1,70017,2017,Manual,Diesel,596000
1501, Maruti Baleno,Baleno,1,51343,2017,Manual,Petrol,630000
1502, Ford Ecosport,Ecosport,1,73120,2014,Manual,Diesel,525000
1503, Maruti Swift,Swift,1,36727,2018,Automatic,Petrol,610000
1504, Ford Ecosport,Ecosport,1,42537,2017,Manual,Petrol,675000
1505, Hyundai Verna,Verna,2,89203,2016,Automatic,Petrol,605000
1506, Honda City,City,1,68242,2014,Manual,Diesel,480000
1507, Audi A6,A6,1,57683,2009,Automatic,Petrol,625000
1508, Hyundai Creta,Creta,1,38926,2017,Automatic,Petrol,1075000
1509, Ford Ecosport,Ecosport,1,66285,2018,TDCI,Diesel,975000
1510, BMW X1,X1,1,70587,2013,Automatic,Diesel,849000
1511, Mercedes Benz C Class,Benz C Class,1,18597,2016,Automatic,Diesel,2700000
1512, Maruti Eeco,Eeco,2,122286,2012,Manual,Petrol + CNG,171000
1513, Ford Ecosport,Ecosport,1,57314,2018,Manual,Petrol,790000
1514, Maruti Dzire,Dzire,1,55350,2018,Manual,Diesel,579000
1515, Mahindra Scorpio,Scorpio,1,52393,2016,Manual,Diesel,860000
1516, Maruti Vitara Brezza,Vitara Brezza,1,62951,2017,Manual,Diesel,745000
1517, Hyundai Grand i10,Grand i10,1,30453,2018,Manual,Petrol,506000
1518, Maruti Vitara Brezza,Vitara Brezza,1,68194,2016,Manual,Diesel,615354
1519, Hyundai Elite i20,Elite i20,1,39238,2018,AT,Petrol,685000
1520, Tata Indigo CS,Indigo CS,1,77392,2009,Manual,Petrol,110000
1521, Mercedes Benz S Class,Benz S Class,2,86504,2015,Manual,Diesel,4100000
1522, Hyundai Xcent,Xcent,1,68960,2015,Manual,Diesel,329144
1523, Honda City,City,1,91797,2015,Manual,Diesel,485000
1524, Audi A6,A6,2,65508,2014,PREMIUM,Diesel,1600000
1525, Maruti Ertiga,Ertiga,1,60190,2017,Manual,Diesel,725000
1526, Maruti Ciaz,Ciaz,1,71358,2017,Manual,Diesel,675000
1527, Hyundai Verna,Verna,1,34867,2018,Automatic,Diesel,1025000
1528, Maruti Ritz,Ritz,2,80430,2014,Manual,Diesel,249000
1529, Volkswagen Vento,Vento,1,95569,2013,Manual,Diesel,287000
1530, Skoda Rapid,Rapid,1,80996,2014,Manual,Petrol,392000
1531, Maruti Swift,Swift,1,71325,2015,Manual,Petrol,450000
1532, Audi Q5,Q5,1,26269,2013,Automatic,Diesel,1750000
1533, Toyota Corolla Altis,Corolla Altis,1,49286,2017,Automatic,Petrol,1475000
1534, Maruti SX4,SX4,1,89631,2011,Automatic,Petrol,290000
1535, Mitsubishi Pajero Sport,Pajero Sport,1,57598,2015,Automatic,Diesel,1300000
1536, Hyundai Verna,Verna,1,96873,2017,Automatic,Diesel,1050000
1537, Honda City,City,1,48792,2018,Manual,Petrol,891500
1538, BMW 5 Series,5 Series,1,90032,2013,Automatic,Diesel,1200000
1539, Toyota Innova,Innova,2,139686,2013,Manual,Diesel,552000
1540, Honda Jazz,Jazz,1,61883,2017,Manual,Diesel,624500
1541, Ford Ecosport,Ecosport,2,65281,2014,Manual,Diesel,520000
1542, Mahindra Scorpio,Scorpio,1,119461,2013,Manual,Diesel,405000
1543, Maruti Ertiga,Ertiga,1,77241,2018,Manual,Petrol + CNG,820000
1544, Toyota Innova,Innova,2,111759,2013,Manual,Diesel,545000
1545, Renault Duster,Duster,3,128979,2014,Manual,Diesel,325000
1546, Hyundai Eon,Eon,1,75685,2015,Manual,Petrol,285000
1547, Hyundai Elite i20,Elite i20,1,78045,2018,Manual,Petrol,625000
1548, Mercedes Benz C Class,Benz C Class,1,108785,2012,Manual,Diesel,672000
1549, Tata NEXON,NEXON,1,89608,2018,Manual,Diesel,750000
1550, Audi A4,A4,1,72593,2014,Automatic,Diesel,1150000
1551, Ford Ecosport,Ecosport,2,95965,2014,Manual,Diesel,495000
1552, Toyota Innova,Innova,2,139714,2013,Manual,Diesel,500000
1553, Honda CRV,CRV,2,117885,2016,Automatic,Petrol,1250000
1554, Honda Accord,Accord,2,64618,2010,Manual,Petrol,300000
1555, Mercedes Benz Ml Class,Benz Ml Class,2,59580,2014,Manual,Diesel,2100000
1556, Hyundai Creta,Creta,1,112111,2015,Manual,Petrol,725000
1557, Mahindra XUV500,XUV500,1,107054,2014,Manual,Diesel,650000
1558, Mahindra XUV500,XUV500,2,127917,2017,Manual,Diesel,830000
1559, Maruti Vitara Brezza,Vitara Brezza,1,117524,2016,Manual,Diesel,679256
1560, Ford Ecosport,Ecosport,1,91093,2018,Manual,Diesel,850000
1561, Toyota Fortuner,Fortuner,1,147459,2013,Manual,Diesel,1160000
1562, Mercedes Benz C Class,Benz C Class,3,63300,2013,Manual,Diesel,975000
1563, Renault Kwid,Kwid,1,11081,2018,Manual,Petrol,374500
1564, Maruti Ertiga,Ertiga,1,18250,2019,Automatic,Petrol,1085000
1565, Toyota Fortuner,Fortuner,2,172968,2013,Automatic,Diesel,1180000
1566, Volkswagen Vento,Vento,1,41663,2016,Manual,Petrol,530000
1567, MG HECTOR PLUS,HECTOR PLUS,1,6312,2020,DCT,Petrol,1850000
1568, Hyundai i20 Active,i20 Active,1,51664,2015,Manual,Petrol,625000
1569, Hyundai Elite i20,Elite i20,1,142799,2014,Manual,Diesel,430000
1570, Hyundai VENUE,VENUE,1,4135,2020,MT,Petrol,975000
1571, Maruti Baleno,Baleno,1,674,2016,Manual,Petrol,660000
1572, Tata Safari Storme,Safari Storme,2,87317,2013,Manual,Diesel,350000
1573, BMW X1,X1,2,94077,2013,Automatic,Diesel,700000
1574, Maruti Wagon R 1.0,Wagon R 1.0,1,18844,2018,Manual,Petrol + CNG,430000
1575, Maruti Wagon R 1.0,Wagon R 1.0,2,57152,2014,Manual,Petrol,239000
1576, Honda City,City,1,38288,2015,Automatic,Petrol,667000
1577, Maruti Wagon R 1.0,Wagon R 1.0,1,30868,2012,Manual,Petrol,260000
1578, Honda Accord,Accord,2,103337,2010,Manual,Petrol,375000
1579, Maruti Wagon R 1.0,Wagon R 1.0,2,21236,2010,Manual,Petrol,170000
1580, Hyundai i10,i10,3,30065,2011,Manual,Petrol,147000
1581, Hyundai i10,i10,2,48768,2011,Manual,Petrol,175000
1582, Chevrolet Beat,Beat,2,43708,2010,Manual,Petrol,128500
1583, Maruti Alto K10,Alto K10,1,10871,2018,Manual,Petrol,325000
1584, Maruti Ciaz,Ciaz,1,26477,2016,Manual,Diesel,570000
1585, Honda Jazz,Jazz,1,44356,2015,Automatic,Petrol,446000
1586, Hyundai Elite i20,Elite i20,1,15847,2018,Manual,Petrol,650000
1587, Hyundai i10,i10,3,63222,2010,Automatic,Petrol,198500
1588, Honda Jazz,Jazz,1,39914,2016,Manual,Petrol,450000
1589, Chevrolet Spark,Spark,3,60294,2011,Manual,Petrol,100000
1590, Maruti Wagon R 1.0,Wagon R 1.0,2,47848,2014,Manual,Petrol + CNG,250000
1591, Chevrolet Beat,Beat,1,34210,2012,Manual,Petrol,180000
1592, Maruti Swift Dzire,Swift Dzire,1,58237,2013,Manual,Petrol + CNG,366300
1593, Honda City,City,1,65352,2012,Manual,Petrol,385000
1594, Maruti Swift,Swift,1,46441,2010,Manual,Petrol,220000
1595, Toyota Corolla Altis,Corolla Altis,2,66596,2011,Manual,Petrol,385000
1596, Hyundai Santro Xing,Santro Xing,3,53209,2014,Manual,Petrol + CNG,190000
1597, Renault Kwid,Kwid,1,29438,2018,Manual,Petrol + CNG,265000
1598, Nissan Terrano,Terrano,1,25838,2018,Manual,Diesel,660000
1599, Maruti Alto 800,Alto 800,1,32506,2019,Manual,Petrol,260000
1600, Honda Civic,Civic,1,48546,2009,Manual,Petrol,230000
1601, Skoda Rapid,Rapid,1,68128,2014,Automatic,Petrol,460000
1602, Hyundai Santro Xing,Santro Xing,2,82510,2012,Manual,Petrol + CNG,180000
1603, Tata NEXON,NEXON,1,13706,2019,Manual,Petrol,850000
1604, Maruti Ciaz,Ciaz,1,51094,2016,HYBIRD,Diesel,530000
1605, Maruti Ertiga,Ertiga,1,26966,2018,Manual,Petrol,770000
1606, Ford Ecosport,Ecosport,1,35515,2017,Automatic,Petrol,760000
1607, Honda Amaze,Amaze,1,65300,2017,Manual,Petrol + CNG,452000
1608, Hyundai Santro Xing,Santro Xing,1,78404,2012,Manual,Petrol + CNG,155000
1609, Maruti Celerio X,Celerio X,1,47129,2018,Manual,Petrol + CNG,400000
1610, Hyundai VENUE,VENUE,1,18572,2019,Automatic,Petrol,925000
1611, Mahindra Quanto,Quanto,1,79049,2012,Manual,Diesel,210000
1612, Mahindra Kuv100,Kuv100,1,42070,2016,Manual,Petrol,349000
1613, Mercedes Benz C Class,Benz C Class,2,26056,2017,Automatic,Diesel,2350000
1614, Hyundai i20,i20,2,79559,2012,Manual,Petrol + CNG,315000
1615, Hyundai Creta,Creta,1,9697,2019,Manual,Petrol,1185000
1616, Maruti Vitara Brezza,Vitara Brezza,1,55444,2016,Manual,Diesel,625000
1617, Honda Civic,Civic,1,80371,2008,Manual,Petrol,189000
1618, Hyundai Eon,Eon,1,71955,2012,Manual,Petrol,180000
1619, Maruti Alto 800,Alto 800,1,53631,2017,Manual,Petrol + CNG,310000
1620, Hyundai i10,i10,3,97146,2011,Automatic,Petrol + CNG,200000
1621, Maruti Swift,Swift,1,60821,2015,Manual,Petrol + CNG,390000
1622, Maruti Wagon R 1.0,Wagon R 1.0,2,86649,2013,Manual,Petrol + CNG,255000
1623, Hyundai Santro Xing,Santro Xing,1,68845,2012,Manual,Petrol + CNG,200000
1624, Honda City,City,1,47020,2017,Automatic,Petrol,865000
1625, Hyundai Santro Xing,Santro Xing,1,79211,2012,Manual,Petrol + CNG,200000
1626, Toyota Innova Crysta,Innova Crysta,1,66973,2018,Manual,Diesel,1500000
1627, Hyundai Xcent,Xcent,1,75180,2016,Manual,Petrol + CNG,360000
1628, Mahindra Scorpio,Scorpio,1,71311,2018,2WD,Diesel,1190000
1629, Maruti Wagon R 1.0,Wagon R 1.0,1,79389,2013,Manual,Petrol + CNG,275000
1630, Toyota Etios,Etios,1,60435,2016,Manual,Petrol + CNG,400000
1631, BMW 5 Series,5 Series,1,69666,2015,Automatic,Diesel,1650000
1632, Volkswagen Polo,Polo,2,35866,2015,Manual,Petrol,395000
1633, Hyundai Elite i20,Elite i20,1,3984,2018,Manual,Petrol,625000
1634, Maruti Swift,Swift,1,23224,2018,Manual,Petrol,462299
1635, Maruti Alto K10,Alto K10,1,60770,2016,AMT,Petrol,275099
1636, Maruti Ritz,Ritz,1,70017,2013,Manual,Diesel,221899
1637, Maruti Vitara Brezza,Vitara Brezza,1,14337,2018,Automatic,Diesel,960399
1638, Maruti Swift,Swift,1,101824,2014,Manual,Diesel,380899
1639, Maruti Alto,Alto,2,25088,2010,Manual,Petrol,172499
1640, Maruti Alto K10,Alto K10,2,5674,2018,AMT,Petrol,379699
1641, Maruti Alto K10,Alto K10,1,9036,2017,AMT,Petrol,371099
1642, Renault Kwid,Kwid,1,26689,2016,Manual,Petrol,269299
1643, Maruti Swift,Swift,3,25814,2018,Manual,Petrol,529999
1644, Renault Kwid,Kwid,1,54227,2015,Manual,Petrol,251199
1645, Hyundai VENUE,VENUE,1,7510,2019,AT,Petrol,950199
1646, Maruti S Cross,S Cross,1,57069,2018,SHVS,Diesel,702899
1647, Toyota Etios Liva,Etios Liva,1,104810,2013,Manual,Diesel,318199
1648, Honda City,City,2,75507,2014,Manual,Diesel,397999
1649, Maruti Swift,Swift,1,106521,2014,Manual,Diesel,372999
1650, Hyundai Creta,Creta,1,142527,2016,Manual,Diesel,880799
1651, Maruti Vitara Brezza,Vitara Brezza,1,19336,2019,Automatic,Diesel,861599
1652, Maruti Wagon R 1.0,Wagon R 1.0,1,29007,2014,Manual,Petrol,294699
1653, Volkswagen Polo,Polo,1,38295,2015,Manual,Petrol,429599
1654, Toyota Etios,Etios,2,58806,2011,Manual,Petrol,248099
1655, Renault Kwid,Kwid,1,48370,2016,Manual,Petrol,275299
1656, Tata Tiago,Tiago,1,39226,2016,Manual,Petrol,308599
1657, Hyundai i20,i20,2,82874,2010,Manual,Petrol,207599
1658, Maruti Alto K10,Alto K10,2,83401,2016,Manual,Petrol + CNG,273999
1659, Maruti Swift,Swift,1,63435,2015,Manual,Diesel,419499
1660, Mahindra XUV500,XUV500,1,44133,2018,Manual,Diesel,1190999
1661, Maruti Eeco,Eeco,1,105847,2017,Manual,Petrol + CNG,248599
1662, Hyundai Verna,Verna,1,132086,2017,Automatic,Diesel,918599
1663, Hyundai NEW SANTRO,NEW SANTRO,1,4369,2020,Manual,Petrol,566899
1664, Maruti A Star,A Star,2,15346,2013,Automatic,Petrol,278799
1665, Maruti Alto,Alto,1,3942,2020,Manual,Petrol,398399
1666, Maruti Swift Dzire,Swift Dzire,1,29626,2014,Manual,Diesel,403499
1667, Maruti Swift,Swift,1,38605,2014,Manual,Diesel,360299
1668, Maruti Eeco,Eeco,2,39695,2016,Manual,Petrol,272899
1669, Maruti Swift,Swift,1,39042,2015,Manual,Petrol,435799
1670, Hyundai Grand i10,Grand i10,1,15673,2017,Manual,Petrol,458899
1671, Maruti Swift Dzire,Swift Dzire,1,45983,2010,Manual,Petrol,306099
1672, Maruti Alto K10,Alto K10,1,31495,2017,Manual,Petrol,347799
1673, Maruti Alto,Alto,1,25589,2020,Manual,Petrol,380199
1674, Maruti IGNIS,IGNIS,1,5061,2020,Manual,Petrol,593999
1675, Maruti Swift,Swift,1,24813,2017,Manual,Petrol,614099
1676, Maruti Zen Estilo,Zen Estilo,1,37434,2009,Manual,Petrol,206599
1677, Ford Ecosport,Ecosport,2,37548,2016,Automatic,Petrol,666699
1678, Hyundai Grand i10,Grand i10,2,21602,2019,Manual,Petrol,514199
1679, MG HECTOR PLUS,HECTOR PLUS,1,7000,2020,Automatic,Petrol,1799799
1680, Toyota Etios Liva,Etios Liva,2,66960,2011,Manual,Petrol,246399
1681, Maruti Ertiga,Ertiga,1,8275,2019,Manual,Petrol,799499
1682, Maruti Alto,Alto,1,41638,2019,Manual,Petrol,333999
1683, Maruti Alto,Alto,1,31579,2009,Manual,Petrol,168999
1684, Toyota Etios Liva,Etios Liva,1,64430,2013,Manual,Diesel,320699
1685, Maruti A Star,A Star,2,16436,2009,Manual,Petrol,199199
1686, Maruti Vitara Brezza,Vitara Brezza,1,26170,2018,Manual,Diesel,736799
1687, Maruti Swift Dzire,Swift Dzire,3,42540,2015,Manual,Petrol,519699
1688, Hyundai Verna,Verna,1,19673,2018,Manual,Petrol,865899
1689, Honda City,City,1,42958,2018,Manual,Diesel,916299
1690, Mahindra Thar,Thar,1,46489,2014,Manual,Diesel,621199
1691, KIA SONET,SONET,1,7375,2020,AT,Diesel,1174099
1692, Toyota Innova,Innova,1,78059,2012,Manual,Diesel,549399
1693, Toyota YARIS,YARIS,1,11540,2019,CVT,Petrol,873999
1694, Maruti Swift Dzire,Swift Dzire,1,75004,2012,Manual,Diesel,295399
1695, Maruti Swift,Swift,1,73900,2012,Manual,Diesel,329099
1696, Maruti Vitara Brezza,Vitara Brezza,1,35796,2018,Manual,Diesel,701799
1697, Maruti Alto,Alto,2,57718,2007,Manual,Petrol,126699
1698, Maruti Celerio,Celerio,2,68943,2014,Automatic,Petrol,292899
1699, Hyundai i10,i10,2,66838,2011,Manual,Petrol,268699
1700, Maruti Alto K10,Alto K10,3,85161,2016,AMT,Petrol,325299
1701, Maruti Ritz,Ritz,1,79654,2014,Manual,Diesel,339599
1702, Maruti Swift,Swift,3,64753,2008,Manual,Petrol,259799
1703, Maruti Swift Dzire,Swift Dzire,2,78074,2015,Manual,Petrol,438999
1704, Hyundai Grand i10,Grand i10,1,49513,2014,Manual,Petrol,421299
1705, Maruti Vitara Brezza,Vitara Brezza,1,38872,2018,Manual,Diesel,823599
1706, Renault Duster,Duster,1,76169,2013,Manual,Diesel,412699
1707, Maruti Alto K10,Alto K10,2,63718,2010,Manual,Petrol,257299
1708, Maruti Alto K10,Alto K10,1,106867,2017,Manual,Petrol,375099
1709, Volkswagen Polo,Polo,1,113591,2011,Manual,Petrol,231199
1710, Maruti Swift Dzire,Swift Dzire,1,133401,2009,Manual,Petrol,193599
1711, Mahindra XUV500,XUV500,2,45825,2018,Manual,Diesel,1275899
1712, Maruti Vitara Brezza,Vitara Brezza,1,41289,2017,Manual,Diesel,763799
1713, Toyota YARIS,YARIS,2,52581,2018,Manual,Petrol,752899
1714, Maruti Swift,Swift,1,58099,2018,Manual,Petrol,506499
1715, Hyundai Grand i10,Grand i10,1,86663,2014,Manual,Petrol,389199
1716, Maruti Vitara Brezza,Vitara Brezza,1,51814,2019,Manual,Diesel,845199
1717, Maruti Vitara Brezza,Vitara Brezza,1,46874,2018,Manual,Diesel,835899
1718, Hyundai Creta,Creta,1,80682,2017,Automatic,Diesel,985499
1719, Honda CRV,CRV,2,108094,2007,Automatic,Petrol,297499
1720, Renault Duster,Duster,1,74809,2013,Manual,Diesel,422599
1721, Hyundai Verna,Verna,1,39120,2017,Automatic,Diesel,1085399
1722, Renault Duster,Duster,2,97044,2012,Manual,Diesel,352399
1723, Honda City,City,3,91274,2012,Manual,Petrol,346099
1724, Hyundai Creta,Creta,1,44510,2018,CRDI,Diesel,1193799
1725, Volkswagen Polo,Polo,1,108349,2013,Manual,Diesel,344999
1726, Maruti Swift,Swift,1,80212,2015,Manual,Diesel,388399
1727, Toyota Etios,Etios,2,113695,2012,Manual,Diesel,298699
1728, Maruti Vitara Brezza,Vitara Brezza,1,79275,2017,Manual,Diesel,706699
1729, Mahindra XUV500,XUV500,1,58590,2018,W5,Diesel,948899
1730, Maruti Alto K10,Alto K10,2,68617,2013,Manual,Petrol,231399
1731, Toyota Etios Liva,Etios Liva,1,112188,2013,Manual,Diesel,278499
1732, Maruti Vitara Brezza,Vitara Brezza,1,14657,2017,Manual,Diesel,995918
1733, Maruti Swift Dzire,Swift Dzire,2,106913,2012,Manual,Diesel,277299
1734, Maruti Swift,Swift,2,84308,2013,Manual,Diesel,317899
1735, Honda Jazz,Jazz,3,82135,2015,Manual,Petrol,433799
1736, Hyundai Xcent,Xcent,2,80841,2015,Manual,Petrol,468199
1737, Maruti Swift,Swift,1,104098,2013,Manual,Diesel,421399
1738, Maruti Swift,Swift,1,109717,2013,Manual,Diesel,310599
1739, Maruti S Cross,S Cross,1,95837,2016,Manual,Diesel,571499
1740, Maruti Swift,Swift,1,88553,2015,Manual,Petrol,416399
1741, Honda City,City,1,135964,2014,Manual,Diesel,543499
1742, Hyundai Elite i20,Elite i20,2,74100,2018,Manual,Diesel,728099
1743, KIA SELTOS,SELTOS,1,27192,2020,MT,Petrol,1522599
1744, Maruti Vitara Brezza,Vitara Brezza,1,95064,2017,Manual,Diesel,759699
1745, Hyundai Verna,Verna,1,100752,2012,Manual,Diesel,356699
1746, Maruti Vitara Brezza,Vitara Brezza,1,105991,2016,Manual,Diesel,670799
1747, Hyundai Creta,Creta,1,86766,2018,Manual,Diesel,931999
1748, Hyundai i20,i20,1,122256,2012,Manual,Diesel,289899
1749, Honda CRV,CRV,1,191022,2008,Manual,Petrol,445799
1750, Maruti Swift Dzire,Swift Dzire,2,108818,2014,Manual,Diesel,427999
1751, Maruti Swift,Swift,1,123852,2012,Manual,Diesel,232599
1752, Maruti Dzire,Dzire,1,93652,2018,Manual,Diesel,617399
1753, Toyota Etios,Etios,1,125493,2014,Manual,Diesel,316099
1754, Maruti Swift Dzire,Swift Dzire,1,122399,2014,Manual,Diesel,437399
1755, Mahindra XUV500,XUV500,2,92400,2015,Manual,Diesel,799899
1756, Mahindra XUV500,XUV500,2,114350,2015,Manual,Diesel,789599
1757, Hyundai Verna,Verna,3,186575,2014,Manual,Diesel,388499
1758, Maruti Ciaz,Ciaz,1,110515,2016,Manual,Diesel,553699
1759, Maruti S Cross,S Cross,1,149171,2018,Manual,Diesel,791999
1760, Maruti Ciaz,Ciaz,1,129155,2018,Manual,Diesel,678499
1761, Toyota Fortuner,Fortuner,2,111327,2014,Automatic,Diesel,1342999
1762, Toyota Fortuner,Fortuner,2,96301,2012,Manual,Diesel,1059799
1763, Toyota Fortuner,Fortuner,2,154591,2012,Automatic,Diesel,1264199
1764, Hyundai NEW SANTRO,NEW SANTRO,2,26188,2018,Manual,Petrol,445499
1765, Maruti Alto K10,Alto K10,2,43895,2016,Manual,Petrol,311599
1766, Maruti Alto,Alto,2,21728,2008,Manual,Petrol,136399
1767, Maruti Alto K10,Alto K10,1,41354,2018,Manual,Petrol,369299
1768, Maruti Swift,Swift,2,31754,2015,Manual,Petrol,503299
1769, Maruti Swift Dzire,Swift Dzire,2,51767,2017,Manual,Diesel,571899
1770, Maruti Swift Dzire,Swift Dzire,2,55768,2016,ABS,Diesel,590699
1771, Ford Endeavour,Endeavour,4,115143,2010,Manual,Diesel,356099
1772, Maruti Ciaz,Ciaz,2,43868,2018,Manual,Petrol,678199
1773, Skoda Octavia,Octavia,2,77493,2015,Automatic,Diesel,831599
1774, Hyundai Creta,Creta,1,199241,2016,CRDI,Diesel,814799
1775, Toyota Fortuner,Fortuner,2,91394,2012,Automatic,Diesel,1099799
1776, Maruti Alto K10,Alto K10,1,18003,2016,Manual,Petrol,322699
1777, Maruti Baleno,Baleno,1,8335,2020,Manual,Petrol,653699
1778, Maruti Alto 800,Alto 800,1,23739,2014,Manual,Petrol,229299
1779, Maruti New Wagon-R,New Wagon-R,1,16952,2020,Manual,Petrol,504999
1780, Hyundai Elite i20,Elite i20,1,11100,2017,Manual,Petrol,612099
1781, Maruti Swift Dzire,Swift Dzire,1,80181,2012,Manual,Diesel,324099
1782, Maruti Swift Dzire,Swift Dzire,2,58317,2008,Manual,Petrol,197999
1783, Maruti Swift Dzire,Swift Dzire,1,58003,2016,Manual,Diesel,517099
1784, Maruti Swift,Swift,1,56282,2009,ABS,Petrol,226399
1785, Toyota Innova Crysta,Innova Crysta,1,16994,2018,Manual,Diesel,1466099
1786, Toyota Innova Crysta,Innova Crysta,1,24101,2019,Manual,Diesel,1640799
1787, Honda City,City,2,65090,2014,Manual,Diesel,488699
1788, Maruti Swift Dzire,Swift Dzire,1,65239,2013,Manual,Diesel,476799
1789, Maruti Swift,Swift,1,62025,2016,Manual,Diesel,557499
1790, Hyundai Elite i20,Elite i20,1,24019,2019,Manual,Petrol,658499
1791, Ford Ecosport,Ecosport,1,52609,2017,PLUS,Diesel,654099
1792, Honda Amaze,Amaze,1,87405,2013,Manual,Diesel,254099
1793, Hyundai New Elantra,New Elantra,1,44347,2018,Automatic,Diesel,1347299
1794, Hyundai i10,i10,1,109750,2007,Manual,Petrol,161599
1795, Maruti SX4,SX4,1,117930,2008,Manual,Petrol,191499
1796, Hyundai Elite i20,Elite i20,1,30591,2019,Manual,Diesel,659499
1797, Hyundai Elite i20,Elite i20,1,109448,2016,Manual,Diesel,454399
1798, Nissan Sunny,Sunny,2,113365,2012,Manual,Diesel,272499
1799, Maruti Swift,Swift,1,91280,2015,Manual,Diesel,383299
1800, Toyota Innova Crysta,Innova Crysta,2,104502,2017,Automatic,Diesel,1486799
1801, Hyundai New Elantra,New Elantra,2,116454,2012,Manual,Diesel,400999
1802, Maruti Swift Dzire,Swift Dzire,1,120263,2014,Manual,Petrol,372499
1803, Volkswagen Polo,Polo,1,141160,2015,Manual,Diesel,435499
1804, Toyota Innova,Innova,3,112846,2013,Manual,Diesel,553099
1805, Toyota Fortuner,Fortuner,2,132477,2013,Automatic,Diesel,1064199
1806, Honda City,City,1,126964,2015,Manual,Diesel,541299
1807, Mahindra MARAZZO,MARAZZO,2,81059,2019,STR,Diesel,754699
1808, Honda BR-V,BR-V,1,115331,2016,Manual,Petrol,580699
1809, Fiat Grand Punto,Grand Punto,1,70303,2014,Manual,Diesel,175799
1810, Hyundai Elite i20,Elite i20,1,50141,2017,Manual,Petrol,554899
1811, Maruti Swift,Swift,1,119502,2012,Manual,Diesel,324899
1812, Maruti Ertiga,Ertiga,2,120093,2012,Manual,Diesel,374099
1813, Maruti Swift,Swift,1,24765,2015,Manual,Petrol,459099
1814, Honda Amaze,Amaze,1,24048,2014,Manual,Petrol,443399
1815, Hyundai i20,i20,2,36791,2011,Manual,Petrol,325299
1816, Maruti Wagon R,Wagon R,1,26689,2011,Manual,Petrol,312299
1817, Maruti Swift Dzire,Swift Dzire,2,23070,2015,Manual,Petrol,481199
1818, Renault Kwid,Kwid,1,20385,2016,Manual,Petrol,264299
1819, Maruti Wagon R 1.0,Wagon R 1.0,1,20071,2014,Manual,Petrol,380499
1820, Maruti Wagon R 1.0,Wagon R 1.0,2,48299,2010,Manual,Petrol,275599
1821, Hyundai Xcent,Xcent,2,23325,2014,Manual,Petrol,463199
1822, Honda Brio,Brio,3,13567,2012,Manual,Petrol,314599
1823, Hyundai i10,i10,1,39357,2012,Manual,Petrol,280399
1824, Maruti Ritz,Ritz,1,33412,2011,Manual,Petrol,262599
1825, Maruti Wagon R 1.0,Wagon R 1.0,1,13688,2013,Manual,Petrol,330399
1826, Maruti Celerio,Celerio,1,30338,2014,Manual,Petrol,350699
1827, Honda Brio,Brio,2,23307,2012,Manual,Petrol,258999
1828, Hyundai i10,i10,1,17903,2012,Manual,Petrol,312399
1829, Hyundai Eon,Eon,2,11977,2017,Manual,Petrol,282599
